user_id,group,conversion,arpu,high_value,retention_7
hsr_user_20207,test,0,0.0,0,1
hsr_user_20208,test,0,0.0,0,0
hsr_user_20209,control,0,0.0,0,0
hsr_user_20210,control,0,0.0,0,0
hsr_user_20211,control,0,0.0,0,0
hsr_user_20212,control,0,0.0,0,0
hsr_user_20213,control,0,0.0,0,0
hsr_user_20214,test,0,0.0,0,0
hsr_user_20215,control,0,0.0,0,1
hsr_user_20216,test,0,0.0,0,1
hsr_user_20217,control,0,0.0,0,0
hsr_user_20218,test,0,0.0,0,0
hsr_user_20219,test,1,68.0,0,1
hsr_user_20220,control,0,0.0,0,0
hsr_user_20221,test,1,68.0,0,1
hsr_user_20222,test,1,328.0,1,0
hsr_user_20223,test,0,0.0,0,1
hsr_user_20224,test,0,0.0,0,1
hsr_user_20225,control,0,0.0,0,1
hsr_user_20226,control,0,0.0,0,0
hsr_user_20227,control,0,0.0,0,0
hsr_user_20228,test,0,0.0,0,0
hsr_user_20229,test,0,0.0,0,1
hsr_user_20230,test,0,0.0,0,0
hsr_user_20231,control,0,0.0,0,1
hsr_user_20232,test,0,0.0,0,1
hsr_user_20233,test,0,0.0,0,1
hsr_user_20234,control,0,0.0,0,0
hsr_user_20235,control,0,0.0,0,1
hsr_user_20236,control,0,0.0,0,1
hsr_user_20237,test,0,0.0,0,0
hsr_user_20238,test,0,0.0,0,0
hsr_user_20239,control,0,0.0,0,0
hsr_user_20240,control,1,68.0,0,0
hsr_user_20241,test,0,0.0,0,1
hsr_user_20242,test,0,0.0,0,0
hsr_user_20243,test,0,0.0,0,1
hsr_user_20244,test,0,0.0,0,1
hsr_user_20245,control,0,0.0,0,1
hsr_user_20246,test,0,0.0,0,0
hsr_user_20247,control,0,0.0,0,1
hsr_user_20248,test,0,0.0,0,1
hsr_user_20249,control,0,0.0,0,0
hsr_user_20250,test,0,0.0,0,1
hsr_user_20251,control,0,0.0,0,0
hsr_user_20252,test,0,0.0,0,0
hsr_user_20253,control,0,0.0,0,0
hsr_user_20254,control,0,0.0,0,0
hsr_user_20255,test,0,0.0,0,1
hsr_user_20256,control,0,0.0,0,1
hsr_user_20257,test,0,0.0,0,0
hsr_user_20258,test,0,0.0,0,0
hsr_user_20259,test,0,0.0,0,1
hsr_user_20260,test,0,0.0,0,0
hsr_user_20261,test,0,0.0,0,1
hsr_user_20262,test,0,0.0,0,0
hsr_user_20263,test,0,0.0,0,0
hsr_user_20264,control,0,0.0,0,1
hsr_user_20265,control,0,0.0,0,1
hsr_user_20266,test,0,0.0,0,1
hsr_user_20267,control,0,0.0,0,0
hsr_user_20268,control,0,0.0,0,0
hsr_user_20269,control,0,0.0,0,1
hsr_user_20270,control,0,0.0,0,0
hsr_user_20271,test,0,0.0,0,1
hsr_user_20272,test,0,0.0,0,0
hsr_user_20273,test,0,0.0,0,0
hsr_user_20274,test,0,0.0,0,1
hsr_user_20275,control,0,0.0,0,1
hsr_user_20276,control,0,0.0,0,0
hsr_user_20277,control,0,0.0,0,0
hsr_user_20278,test,0,0.0,0,1
hsr_user_20279,control,0,0.0,0,1
hsr_user_20280,control,0,0.0,0,1
hsr_user_20281,test,0,0.0,0,1
hsr_user_20282,test,0,0.0,0,0
hsr_user_20283,control,0,0.0,0,1
hsr_user_20284,control,0,0.0,0,1
hsr_user_20285,test,0,0.0,0,1
hsr_user_20286,test,0,0.0,0,1
hsr_user_20287,control,0,0.0,0,0
hsr_user_20288,control,0,0.0,0,0
hsr_user_20289,test,0,0.0,0,0
hsr_user_20290,test,0,0.0,0,1
hsr_user_20291,test,0,0.0,0,1
hsr_user_20292,test,0,0.0,0,1
hsr_user_20293,test,1,68.0,0,0
hsr_user_20294,control,0,0.0,0,0
hsr_user_20295,control,0,0.0,0,0
hsr_user_20296,test,0,0.0,0,1
hsr_user_20297,test,0,0.0,0,1
hsr_user_20298,test,0,0.0,0,0
hsr_user_20299,control,0,0.0,0,0
hsr_user_20300,test,0,0.0,0,1
hsr_user_20301,control,0,0.0,0,1
hsr_user_20302,test,0,0.0,0,1
hsr_user_20303,control,1,68.0,0,0
hsr_user_20304,test,0,0.0,0,0
hsr_user_20305,test,1,648.0,1,1
hsr_user_20306,control,0,0.0,0,0
hsr_user_20307,control,0,0.0,0,1
hsr_user_20308,test,0,0.0,0,1
hsr_user_20309,test,0,0.0,0,1
hsr_user_20310,control,0,0.0,0,1
hsr_user_20311,control,1,68.0,0,0
hsr_user_20312,control,0,0.0,0,1
hsr_user_20313,test,0,0.0,0,1
hsr_user_20314,control,0,0.0,0,0
hsr_user_20315,control,0,0.0,0,0
hsr_user_20316,test,0,0.0,0,1
hsr_user_20317,test,0,0.0,0,0
hsr_user_20318,control,0,0.0,0,1
hsr_user_20319,test,0,0.0,0,1
hsr_user_20320,test,0,0.0,0,0
hsr_user_20321,test,0,0.0,0,0
hsr_user_20322,control,0,0.0,0,0
hsr_user_20323,test,1,68.0,0,0
hsr_user_20324,control,1,128.0,0,1
hsr_user_20325,control,0,0.0,0,0
hsr_user_20326,control,0,0.0,0,0
hsr_user_20327,test,0,0.0,0,0
hsr_user_20328,test,0,0.0,0,0
hsr_user_20329,test,0,0.0,0,1
hsr_user_20330,control,0,0.0,0,0
hsr_user_20331,test,0,0.0,0,0
hsr_user_20332,test,1,128.0,0,0
hsr_user_20333,control,0,0.0,0,1
hsr_user_20334,test,0,0.0,0,0
hsr_user_20335,control,0,0.0,0,0
hsr_user_20336,test,0,0.0,0,0
hsr_user_20337,control,0,0.0,0,0
hsr_user_20338,test,0,0.0,0,1
hsr_user_20339,test,1,648.0,1,1
hsr_user_20340,test,0,0.0,0,1
hsr_user_20341,control,0,0.0,0,1
hsr_user_20342,control,0,0.0,0,1
hsr_user_20343,control,1,68.0,0,1
hsr_user_20344,test,0,0.0,0,0
hsr_user_20345,test,0,0.0,0,1
hsr_user_20346,control,0,0.0,0,1
hsr_user_20347,control,0,0.0,0,1
hsr_user_20348,test,0,0.0,0,0
hsr_user_20349,test,0,0.0,0,0
hsr_user_20350,control,0,0.0,0,0
hsr_user_20351,control,0,0.0,0,0
hsr_user_20352,control,0,0.0,0,0
hsr_user_20353,test,0,0.0,0,1
hsr_user_20354,test,0,0.0,0,1
hsr_user_20355,test,0,0.0,0,1
hsr_user_20356,control,0,0.0,0,1
hsr_user_20357,test,0,0.0,0,1
hsr_user_20358,control,0,0.0,0,0
hsr_user_20359,control,0,0.0,0,0
hsr_user_20360,test,0,0.0,0,1
hsr_user_20361,control,0,0.0,0,0
hsr_user_20362,control,0,0.0,0,1
hsr_user_20363,test,0,0.0,0,0
hsr_user_20364,control,0,0.0,0,1
hsr_user_20365,test,0,0.0,0,1
hsr_user_20366,test,1,128.0,0,1
hsr_user_20367,test,0,0.0,0,0
hsr_user_20368,control,0,0.0,0,1
hsr_user_20369,control,0,0.0,0,0
hsr_user_20370,control,0,0.0,0,0
hsr_user_20371,control,0,0.0,0,0
hsr_user_20372,test,0,0.0,0,1
hsr_user_20373,control,0,0.0,0,0
hsr_user_20374,control,0,0.0,0,0
hsr_user_20375,test,1,68.0,0,1
hsr_user_20376,test,0,0.0,0,1
hsr_user_20377,test,0,0.0,0,1
hsr_user_20378,control,0,0.0,0,1
hsr_user_20379,test,0,0.0,0,0
hsr_user_20380,test,0,0.0,0,0
hsr_user_20381,control,0,0.0,0,0
hsr_user_20382,control,0,0.0,0,0
hsr_user_20383,control,0,0.0,0,1
hsr_user_20384,test,0,0.0,0,0
hsr_user_20385,control,0,0.0,0,0
hsr_user_20386,test,0,0.0,0,0
hsr_user_20387,test,0,0.0,0,0
hsr_user_20388,test,0,0.0,0,1
hsr_user_20389,control,0,0.0,0,0
hsr_user_20390,control,0,0.0,0,1
hsr_user_20391,control,0,0.0,0,1
hsr_user_20392,control,0,0.0,0,1
hsr_user_20393,test,0,0.0,0,1
hsr_user_20394,control,0,0.0,0,0
hsr_user_20395,control,0,0.0,0,1
hsr_user_20396,control,0,0.0,0,1
hsr_user_20397,control,0,0.0,0,0
hsr_user_20398,test,0,0.0,0,0
hsr_user_20399,test,0,0.0,0,1
hsr_user_20400,test,0,0.0,0,1
hsr_user_20401,control,0,0.0,0,0
hsr_user_20402,test,1,128.0,0,1
hsr_user_20403,test,0,0.0,0,1
hsr_user_20404,control,0,0.0,0,1
hsr_user_20405,control,0,0.0,0,0
hsr_user_20406,test,0,0.0,0,1
hsr_user_20407,test,0,0.0,0,0
hsr_user_20408,test,0,0.0,0,0
hsr_user_20409,control,0,0.0,0,0
hsr_user_20410,control,0,0.0,0,0
hsr_user_20411,test,0,0.0,0,0
hsr_user_20412,test,0,0.0,0,0
hsr_user_20413,test,0,0.0,0,1
hsr_user_20414,test,0,0.0,0,1
hsr_user_20415,control,0,0.0,0,0
hsr_user_20416,test,0,0.0,0,1
hsr_user_20417,test,0,0.0,0,1
hsr_user_20418,test,0,0.0,0,1
hsr_user_20419,control,0,0.0,0,1
hsr_user_20420,control,1,128.0,0,1
hsr_user_20421,test,1,68.0,0,1
hsr_user_20422,test,0,0.0,0,1
hsr_user_20423,test,1,128.0,0,0
hsr_user_20424,test,0,0.0,0,0
hsr_user_20425,test,0,0.0,0,1
hsr_user_20426,test,0,0.0,0,1
hsr_user_20427,control,0,0.0,0,1
hsr_user_20428,control,0,0.0,0,0
hsr_user_20429,control,0,0.0,0,0
hsr_user_20430,test,0,0.0,0,1
hsr_user_20431,control,0,0.0,0,1
hsr_user_20432,control,0,0.0,0,0
hsr_user_20433,test,0,0.0,0,0
hsr_user_20434,test,0,0.0,0,0
hsr_user_20435,test,0,0.0,0,1
hsr_user_20436,control,0,0.0,0,0
hsr_user_20437,test,0,0.0,0,0
hsr_user_20438,control,0,0.0,0,0
hsr_user_20439,control,1,128.0,0,1
hsr_user_20440,control,0,0.0,0,1
hsr_user_20441,control,0,0.0,0,0
hsr_user_20442,control,0,0.0,0,1
hsr_user_20443,test,0,0.0,0,1
hsr_user_20444,control,0,0.0,0,0
hsr_user_20445,test,0,0.0,0,1
hsr_user_20446,control,0,0.0,0,1
hsr_user_20447,control,0,0.0,0,0
hsr_user_20448,test,0,0.0,0,0
hsr_user_20449,test,0,0.0,0,1
hsr_user_20450,test,0,0.0,0,0
hsr_user_20451,test,0,0.0,0,0
hsr_user_20452,test,0,0.0,0,0
hsr_user_20453,test,0,0.0,0,1
hsr_user_20454,test,0,0.0,0,0
hsr_user_20455,test,0,0.0,0,0
hsr_user_20456,control,0,0.0,0,1
hsr_user_20457,test,1,68.0,0,0
hsr_user_20458,control,0,0.0,0,1
hsr_user_20459,control,0,0.0,0,0
hsr_user_20460,test,0,0.0,0,1
hsr_user_20461,control,0,0.0,0,0
hsr_user_20462,control,0,0.0,0,0
hsr_user_20463,control,0,0.0,0,0
hsr_user_20464,test,0,0.0,0,0
hsr_user_20465,control,0,0.0,0,0
hsr_user_20466,control,0,0.0,0,0
hsr_user_20467,test,0,0.0,0,1
hsr_user_20468,control,0,0.0,0,1
hsr_user_20469,control,0,0.0,0,0
hsr_user_20470,control,0,0.0,0,0
hsr_user_20471,control,0,0.0,0,1
hsr_user_20472,control,0,0.0,0,1
hsr_user_20473,control,0,0.0,0,0
hsr_user_20474,control,0,0.0,0,1
hsr_user_20475,test,0,0.0,0,1
hsr_user_20476,test,0,0.0,0,1
hsr_user_20477,test,0,0.0,0,1
hsr_user_20478,control,0,0.0,0,0
hsr_user_20479,control,0,0.0,0,0
hsr_user_20480,test,0,0.0,0,1
hsr_user_20481,control,0,0.0,0,0
hsr_user_20482,test,0,0.0,0,1
hsr_user_20483,control,0,0.0,0,0
hsr_user_20484,test,0,0.0,0,0
hsr_user_20485,control,0,0.0,0,0
hsr_user_20486,control,0,0.0,0,0
hsr_user_20487,test,0,0.0,0,0
hsr_user_20488,test,0,0.0,0,1
hsr_user_20489,control,0,0.0,0,0
hsr_user_20490,test,0,0.0,0,1
hsr_user_20491,control,0,0.0,0,1
hsr_user_20492,control,0,0.0,0,0
hsr_user_20493,test,0,0.0,0,1
hsr_user_20494,test,0,0.0,0,1
hsr_user_20495,test,0,0.0,0,0
hsr_user_20496,control,0,0.0,0,0
hsr_user_20497,control,0,0.0,0,0
hsr_user_20498,test,0,0.0,0,1
hsr_user_20499,control,0,0.0,0,1
hsr_user_20500,control,0,0.0,0,0
hsr_user_20501,control,0,0.0,0,0
hsr_user_20502,control,0,0.0,0,1
hsr_user_20503,control,1,328.0,1,0
hsr_user_20504,control,0,0.0,0,0
hsr_user_20505,test,0,0.0,0,0
hsr_user_20506,test,0,0.0,0,1
hsr_user_20507,control,0,0.0,0,0
hsr_user_20508,control,0,0.0,0,1
hsr_user_20509,control,0,0.0,0,0
hsr_user_20510,control,0,0.0,0,1
hsr_user_20511,test,0,0.0,0,1
hsr_user_20512,test,0,0.0,0,0
hsr_user_20513,test,1,128.0,0,0
hsr_user_20514,test,1,68.0,0,0
hsr_user_20515,control,0,0.0,0,0
hsr_user_20516,control,0,0.0,0,0
hsr_user_20517,test,0,0.0,0,0
hsr_user_20518,test,0,0.0,0,1
hsr_user_20519,control,0,0.0,0,1
hsr_user_20520,control,0,0.0,0,0
hsr_user_20521,test,0,0.0,0,0
hsr_user_20522,control,0,0.0,0,0
hsr_user_20523,test,0,0.0,0,1
hsr_user_20524,test,0,0.0,0,0
hsr_user_20525,control,0,0.0,0,0
hsr_user_20526,test,0,0.0,0,0
hsr_user_20527,test,1,68.0,0,1
hsr_user_20528,test,0,0.0,0,1
hsr_user_20529,control,0,0.0,0,0
hsr_user_20530,control,0,0.0,0,1
hsr_user_20531,test,0,0.0,0,0
hsr_user_20532,control,0,0.0,0,1
hsr_user_20533,control,0,0.0,0,1
hsr_user_20534,control,0,0.0,0,1
hsr_user_20535,test,1,128.0,0,0
hsr_user_20536,control,0,0.0,0,0
hsr_user_20537,control,0,0.0,0,0
hsr_user_20538,control,0,0.0,0,0
hsr_user_20539,test,0,0.0,0,0
hsr_user_20540,test,0,0.0,0,1
hsr_user_20541,control,1,128.0,0,0
hsr_user_20542,test,1,128.0,0,1
hsr_user_20543,control,0,0.0,0,0
hsr_user_20544,test,0,0.0,0,0
hsr_user_20545,test,0,0.0,0,0
hsr_user_20546,test,1,128.0,0,0
hsr_user_20547,control,0,0.0,0,1
hsr_user_20548,test,0,0.0,0,0
hsr_user_20549,test,0,0.0,0,0
hsr_user_20550,test,0,0.0,0,1
hsr_user_20551,control,0,0.0,0,0
hsr_user_20552,control,0,0.0,0,1
hsr_user_20553,test,0,0.0,0,0
hsr_user_20554,control,0,0.0,0,0
hsr_user_20555,test,0,0.0,0,1
hsr_user_20556,control,0,0.0,0,0
hsr_user_20557,test,0,0.0,0,0
hsr_user_20558,control,0,0.0,0,1
hsr_user_20559,control,0,0.0,0,0
hsr_user_20560,control,0,0.0,0,0
hsr_user_20561,control,0,0.0,0,1
hsr_user_20562,test,0,0.0,0,1
hsr_user_20563,test,0,0.0,0,1
hsr_user_20564,test,0,0.0,0,1
hsr_user_20565,test,0,0.0,0,1
hsr_user_20566,test,0,0.0,0,1
hsr_user_20567,control,0,0.0,0,0
hsr_user_20568,control,0,0.0,0,1
hsr_user_20569,control,0,0.0,0,0
hsr_user_20570,test,0,0.0,0,0
hsr_user_20571,control,0,0.0,0,1
hsr_user_20572,control,0,0.0,0,1
hsr_user_20573,test,0,0.0,0,1
hsr_user_20574,test,0,0.0,0,1
hsr_user_20575,test,0,0.0,0,1
hsr_user_20576,test,0,0.0,0,0
hsr_user_20577,test,0,0.0,0,1
hsr_user_20578,control,0,0.0,0,1
hsr_user_20579,test,0,0.0,0,1
hsr_user_20580,test,0,0.0,0,0
hsr_user_20581,control,0,0.0,0,0
hsr_user_20582,control,0,0.0,0,1
hsr_user_20583,control,0,0.0,0,1
hsr_user_20584,control,0,0.0,0,0
hsr_user_20585,test,0,0.0,0,1
hsr_user_20586,control,0,0.0,0,0
hsr_user_20587,control,0,0.0,0,0
hsr_user_20588,test,0,0.0,0,0
hsr_user_20589,test,0,0.0,0,1
hsr_user_20590,test,0,0.0,0,1
hsr_user_20591,test,0,0.0,0,1
hsr_user_20592,control,0,0.0,0,1
hsr_user_20593,test,0,0.0,0,0
hsr_user_20594,control,0,0.0,0,1
hsr_user_20595,control,1,68.0,0,0
hsr_user_20596,control,0,0.0,0,1
hsr_user_20597,control,0,0.0,0,1
hsr_user_20598,test,0,0.0,0,0
hsr_user_20599,test,1,68.0,0,1
hsr_user_20600,test,0,0.0,0,0
hsr_user_20601,control,0,0.0,0,1
hsr_user_20602,test,0,0.0,0,0
hsr_user_20603,test,0,0.0,0,1
hsr_user_20604,control,0,0.0,0,0
hsr_user_20605,test,0,0.0,0,1
hsr_user_20606,control,0,0.0,0,0
hsr_user_20607,control,0,0.0,0,1
hsr_user_20608,test,0,0.0,0,0
hsr_user_20609,test,0,0.0,0,0
hsr_user_20610,control,0,0.0,0,0
hsr_user_20611,test,0,0.0,0,1
hsr_user_20612,test,0,0.0,0,1
hsr_user_20613,test,0,0.0,0,0
hsr_user_20614,control,0,0.0,0,1
hsr_user_20615,control,0,0.0,0,0
hsr_user_20616,control,0,0.0,0,0
hsr_user_20617,test,1,648.0,1,1
hsr_user_20618,control,0,0.0,0,0
hsr_user_20619,control,0,0.0,0,1
hsr_user_20620,control,0,0.0,0,0
hsr_user_20621,test,0,0.0,0,0
hsr_user_20622,test,0,0.0,0,1
hsr_user_20623,test,0,0.0,0,0
hsr_user_20624,control,0,0.0,0,0
hsr_user_20625,control,0,0.0,0,0
hsr_user_20626,test,0,0.0,0,1
hsr_user_20627,test,0,0.0,0,0
hsr_user_20628,test,0,0.0,0,0
hsr_user_20629,test,0,0.0,0,1
hsr_user_20630,test,0,0.0,0,1
hsr_user_20631,test,1,128.0,0,0
hsr_user_20632,test,0,0.0,0,1
hsr_user_20633,test,1,128.0,0,1
hsr_user_20634,control,0,0.0,0,1
hsr_user_20635,control,1,68.0,0,1
hsr_user_20636,test,0,0.0,0,0
hsr_user_20637,control,0,0.0,0,0
hsr_user_20638,test,0,0.0,0,1
hsr_user_20639,control,0,0.0,0,0
hsr_user_20640,control,0,0.0,0,1
hsr_user_20641,control,1,128.0,0,0
hsr_user_20642,control,0,0.0,0,1
hsr_user_20643,control,0,0.0,0,0
hsr_user_20644,control,1,648.0,1,0
hsr_user_20645,test,0,0.0,0,0
hsr_user_20646,control,0,0.0,0,0
hsr_user_20647,control,0,0.0,0,0
hsr_user_20648,control,0,0.0,0,0
hsr_user_20649,test,0,0.0,0,1
hsr_user_20650,test,0,0.0,0,0
hsr_user_20651,test,1,128.0,0,0
hsr_user_20652,control,0,0.0,0,1
hsr_user_20653,control,0,0.0,0,1
hsr_user_20654,test,0,0.0,0,1
hsr_user_20655,test,0,0.0,0,1
hsr_user_20656,control,0,0.0,0,0
hsr_user_20657,control,0,0.0,0,1
hsr_user_20658,control,0,0.0,0,1
hsr_user_20659,control,0,0.0,0,0
hsr_user_20660,test,1,648.0,1,1
hsr_user_20661,test,1,128.0,0,1
hsr_user_20662,control,0,0.0,0,0
hsr_user_20663,control,0,0.0,0,0
hsr_user_20664,test,0,0.0,0,1
hsr_user_20665,test,0,0.0,0,0
hsr_user_20666,test,0,0.0,0,1
hsr_user_20667,control,0,0.0,0,1
hsr_user_20668,test,1,128.0,0,1
hsr_user_20669,control,0,0.0,0,0
hsr_user_20670,control,1,128.0,0,0
hsr_user_20671,control,0,0.0,0,0
hsr_user_20672,test,0,0.0,0,1
hsr_user_20673,control,0,0.0,0,0
hsr_user_20674,test,0,0.0,0,1
hsr_user_20675,control,1,328.0,1,0
hsr_user_20676,control,0,0.0,0,0
hsr_user_20677,control,0,0.0,0,0
hsr_user_20678,control,0,0.0,0,0
hsr_user_20679,control,0,0.0,0,1
hsr_user_20680,control,0,0.0,0,0
hsr_user_20681,control,0,0.0,0,0
hsr_user_20682,control,0,0.0,0,0
hsr_user_20683,test,0,0.0,0,0
hsr_user_20684,control,0,0.0,0,1
hsr_user_20685,test,0,0.0,0,1
hsr_user_20686,test,0,0.0,0,0
hsr_user_20687,control,0,0.0,0,0
hsr_user_20688,test,0,0.0,0,0
hsr_user_20689,test,0,0.0,0,0
hsr_user_20690,control,0,0.0,0,0
hsr_user_20691,test,0,0.0,0,1
hsr_user_20692,test,0,0.0,0,0
hsr_user_20693,test,0,0.0,0,0
hsr_user_20694,test,0,0.0,0,0
hsr_user_20695,control,0,0.0,0,0
hsr_user_20696,control,0,0.0,0,1
hsr_user_20697,test,0,0.0,0,1
hsr_user_20698,test,0,0.0,0,1
hsr_user_20699,test,0,0.0,0,1
hsr_user_20700,test,0,0.0,0,1
hsr_user_20701,control,0,0.0,0,0
hsr_user_20702,control,0,0.0,0,1
hsr_user_20703,test,0,0.0,0,1
hsr_user_20704,test,0,0.0,0,1
hsr_user_20705,test,0,0.0,0,0
hsr_user_20706,test,0,0.0,0,1
hsr_user_20707,control,0,0.0,0,0
hsr_user_20708,test,0,0.0,0,0
hsr_user_20709,test,0,0.0,0,0
hsr_user_20710,test,1,328.0,1,0
hsr_user_20711,control,0,0.0,0,1
hsr_user_20712,control,0,0.0,0,0
hsr_user_20713,test,0,0.0,0,0
hsr_user_20714,control,0,0.0,0,1
hsr_user_20715,test,0,0.0,0,0
hsr_user_20716,control,1,68.0,0,0
hsr_user_20717,control,0,0.0,0,0
hsr_user_20718,test,0,0.0,0,0
hsr_user_20719,control,0,0.0,0,1
hsr_user_20720,test,0,0.0,0,1
hsr_user_20721,control,0,0.0,0,0
hsr_user_20722,test,0,0.0,0,1
hsr_user_20723,control,0,0.0,0,0
hsr_user_20724,control,1,68.0,0,1
hsr_user_20725,test,0,0.0,0,0
hsr_user_20726,test,0,0.0,0,0
hsr_user_20727,control,0,0.0,0,0
hsr_user_20728,test,0,0.0,0,0
hsr_user_20729,test,0,0.0,0,0
hsr_user_20730,test,0,0.0,0,1
hsr_user_20731,test,0,0.0,0,0
hsr_user_20732,control,0,0.0,0,1
hsr_user_20733,control,0,0.0,0,0
hsr_user_20734,control,1,648.0,1,0
hsr_user_20735,test,0,0.0,0,1
hsr_user_20736,control,0,0.0,0,1
hsr_user_20737,control,1,68.0,0,0
hsr_user_20738,control,0,0.0,0,1
hsr_user_20739,control,0,0.0,0,1
hsr_user_20740,test,1,68.0,0,0
hsr_user_20741,test,0,0.0,0,1
hsr_user_20742,test,0,0.0,0,1
hsr_user_20743,test,1,128.0,0,1
hsr_user_20744,test,0,0.0,0,0
hsr_user_20745,test,0,0.0,0,0
hsr_user_20746,control,0,0.0,0,0
hsr_user_20747,control,0,0.0,0,0
hsr_user_20748,control,0,0.0,0,0
hsr_user_20749,control,0,0.0,0,1
hsr_user_20750,test,0,0.0,0,0
hsr_user_20751,test,0,0.0,0,1
hsr_user_20752,control,1,68.0,0,0
hsr_user_20753,test,0,0.0,0,0
hsr_user_20754,test,0,0.0,0,1
hsr_user_20755,control,0,0.0,0,1
hsr_user_20756,test,0,0.0,0,1
hsr_user_20757,test,0,0.0,0,1
hsr_user_20758,test,0,0.0,0,0
hsr_user_20759,test,1,328.0,1,0
hsr_user_20760,control,0,0.0,0,0
hsr_user_20761,control,0,0.0,0,1
hsr_user_20762,control,0,0.0,0,1
hsr_user_20763,test,0,0.0,0,0
hsr_user_20764,control,0,0.0,0,1
hsr_user_20765,control,0,0.0,0,0
hsr_user_20766,test,0,0.0,0,1
hsr_user_20767,test,0,0.0,0,1
hsr_user_20768,test,0,0.0,0,0
hsr_user_20769,control,0,0.0,0,0
hsr_user_20770,control,0,0.0,0,0
hsr_user_20771,control,0,0.0,0,0
hsr_user_20772,test,0,0.0,0,0
hsr_user_20773,control,0,0.0,0,1
hsr_user_20774,test,1,128.0,0,1
hsr_user_20775,test,0,0.0,0,1
hsr_user_20776,control,0,0.0,0,0
hsr_user_20777,control,0,0.0,0,0
hsr_user_20778,test,0,0.0,0,0
hsr_user_20779,test,1,328.0,1,0
hsr_user_20780,test,1,328.0,1,1
hsr_user_20781,control,0,0.0,0,1
hsr_user_20782,control,0,0.0,0,1
hsr_user_20783,test,0,0.0,0,1
hsr_user_20784,test,0,0.0,0,1
hsr_user_20785,control,0,0.0,0,0
hsr_user_20786,test,0,0.0,0,0
hsr_user_20787,test,0,0.0,0,1
hsr_user_20788,control,0,0.0,0,0
hsr_user_20789,test,0,0.0,0,0
hsr_user_20790,control,0,0.0,0,0
hsr_user_20791,test,0,0.0,0,1
hsr_user_20792,test,0,0.0,0,1
hsr_user_20793,control,0,0.0,0,1
hsr_user_20794,test,0,0.0,0,0
hsr_user_20795,test,1,328.0,1,1
hsr_user_20796,test,0,0.0,0,1
hsr_user_20797,control,0,0.0,0,0
hsr_user_20798,test,0,0.0,0,0
hsr_user_20799,test,1,128.0,0,1
hsr_user_20800,test,0,0.0,0,1
hsr_user_20801,test,1,68.0,0,1
hsr_user_20802,control,0,0.0,0,0
hsr_user_20803,control,0,0.0,0,1
hsr_user_20804,test,0,0.0,0,0
hsr_user_20805,control,0,0.0,0,0
hsr_user_20806,test,0,0.0,0,0
hsr_user_20807,test,0,0.0,0,0
hsr_user_20808,control,0,0.0,0,1
hsr_user_20809,test,0,0.0,0,1
hsr_user_20810,control,0,0.0,0,0
hsr_user_20811,test,0,0.0,0,0
hsr_user_20812,control,0,0.0,0,1
hsr_user_20813,control,0,0.0,0,0
hsr_user_20814,control,0,0.0,0,1
hsr_user_20815,test,0,0.0,0,0
hsr_user_20816,control,1,68.0,0,0
hsr_user_20817,control,0,0.0,0,0
hsr_user_20818,control,0,0.0,0,0
hsr_user_20819,control,0,0.0,0,0
hsr_user_20820,test,0,0.0,0,1
hsr_user_20821,control,0,0.0,0,1
hsr_user_20822,test,0,0.0,0,0
hsr_user_20823,test,0,0.0,0,0
hsr_user_20824,test,0,0.0,0,0
hsr_user_20825,control,0,0.0,0,1
hsr_user_20826,test,1,128.0,0,0
hsr_user_20827,control,0,0.0,0,1
hsr_user_20828,test,0,0.0,0,1
hsr_user_20829,test,0,0.0,0,1
hsr_user_20830,test,0,0.0,0,0
hsr_user_20831,test,0,0.0,0,0
hsr_user_20832,test,0,0.0,0,1
hsr_user_20833,test,0,0.0,0,1
hsr_user_20834,control,0,0.0,0,0
hsr_user_20835,control,0,0.0,0,1
hsr_user_20836,control,1,68.0,0,1
hsr_user_20837,control,0,0.0,0,1
hsr_user_20838,test,0,0.0,0,0
hsr_user_20839,test,0,0.0,0,0
hsr_user_20840,control,0,0.0,0,1
hsr_user_20841,test,0,0.0,0,0
hsr_user_20842,control,0,0.0,0,0
hsr_user_20843,test,0,0.0,0,0
hsr_user_20844,test,0,0.0,0,1
hsr_user_20845,test,1,68.0,0,1
hsr_user_20846,test,0,0.0,0,0
hsr_user_20847,control,1,128.0,0,0
hsr_user_20848,test,0,0.0,0,1
hsr_user_20849,control,0,0.0,0,0
hsr_user_20850,control,0,0.0,0,1
hsr_user_20851,test,0,0.0,0,0
hsr_user_20852,control,0,0.0,0,1
hsr_user_20853,test,0,0.0,0,0
hsr_user_20854,test,0,0.0,0,1
hsr_user_20855,control,0,0.0,0,0
hsr_user_20856,test,1,648.0,1,1
hsr_user_20857,control,0,0.0,0,1
hsr_user_20858,test,0,0.0,0,1
hsr_user_20859,test,0,0.0,0,0
hsr_user_20860,control,0,0.0,0,1
hsr_user_20861,control,0,0.0,0,0
hsr_user_20862,control,0,0.0,0,1
hsr_user_20863,test,0,0.0,0,1
hsr_user_20864,control,0,0.0,0,0
hsr_user_20865,control,0,0.0,0,0
hsr_user_20866,test,0,0.0,0,1
hsr_user_20867,test,1,68.0,0,1
hsr_user_20868,test,0,0.0,0,1
hsr_user_20869,test,0,0.0,0,1
hsr_user_20870,test,0,0.0,0,0
hsr_user_20871,test,0,0.0,0,1
